engine_id,cycle,action,edge,leakage_reduction,confidence
1.0,3,REMOVE,"('L.Spool', 'Fan')",5224377.258034,0.5936
1.0,3,REMOVE,"('Cooling', 'HPT')",6933778.967436,0.7878
1.0,3,REMOVE,"('HPT', 'Snsr.A')",6933778.967436,0.7878
1.0,3,REMOVE,"('Combustor', 'Snsr.A')",6933778.948709,0.7878
1.0,4,REMOVE,"('Combustor', 'HPT')",1888725.216302,0.99
1.0,4,REMOVE,"('HPT', 'HPC')",1888725.216302,0.99
1.0,4,REMOVE,"('HPT', 'H.Spool')",1888725.216302,0.99
1.0,4,REMOVE,"('H.Spool', 'HPC')",1888725.21556,0.99
1.0,4,REMOVE,"('HPC', 'LPC')",1888725.23302,0.99
1.0,4,REMOVE,"('LPT', 'L.Spool')",1888725.232936,0.99
1.0,4,REMOVE,"('L.Spool', 'Fan')",1888725.232936,0.99
1.0,4,REMOVE,"('Cooling', 'HPT')",1888725.232936,0.99
1.0,4,REMOVE,"('Bypass', 'LPC')",1888725.389759,0.99
1.0,4,REMOVE,"('HPT', 'Snsr.A')",1888725.389759,0.99
1.0,4,REMOVE,"('Combustor', 'Snsr.A')",1888725.389759,0.99
1.0,5,REMOVE,"('Fuel', 'Combustor')",0.419709,0.335
1.0,5,REMOVE,"('Combustor', 'HPT')",0.419709,0.335
1.0,5,REMOVE,"('HPT', 'HPC')",0.419709,0.335
1.0,5,REMOVE,"('HPT', 'H.Spool')",0.419709,0.335
1.0,5,REMOVE,"('H.Spool', 'HPC')",0.419709,0.335
1.0,5,REMOVE,"('HPC', 'LPC')",0.419709,0.335
1.0,5,REMOVE,"('LPT', 'L.Spool')",0.419709,0.335
1.0,5,REMOVE,"('L.Spool', 'Fan')",0.419709,0.335
1.0,5,REMOVE,"('Cooling', 'HPT')",0.419709,0.335
1.0,5,REMOVE,"('Bypass', 'LPC')",0.419709,0.335
1.0,5,REMOVE,"('HPT', 'Snsr.A')",0.419709,0.335
1.0,5,REMOVE,"('Combustor', 'Snsr.A')",0.419709,0.335
2.0,3,REMOVE,"('Combustor', 'HPT')",1897180.471566,0.2114
2.0,3,REMOVE,"('HPT', 'HPC')",1897180.471566,0.2114
2.0,3,REMOVE,"('H.Spool', 'HPC')",1897180.470807,0.2114
2.0,3,REMOVE,"('HPC', 'LPC')",1897180.504173,0.2114
2.0,3,REMOVE,"('LPT', 'L.Spool')",1897180.504173,0.2114
2.0,3,REMOVE,"('L.Spool', 'Fan')",7122601.892076,0.7937
2.0,3,REMOVE,"('Cooling', 'HPT')",8974453.743927,0.99
2.0,3,REMOVE,"('Bypass', 'LPC')",8974453.89439,0.99
2.0,3,REMOVE,"('HPT', 'Snsr.A')",8974453.89439,0.99
2.0,3,REMOVE,"('Combustor', 'Snsr.A')",8974453.875395,0.99
2.0,5,REMOVE,"('Fuel', 'Combustor')",0.1966,0.1736
2.0,5,REMOVE,"('Combustor', 'HPT')",0.1966,0.1736
2.0,5,REMOVE,"('HPT', 'HPC')",0.1966,0.1736
2.0,5,REMOVE,"('HPT', 'H.Spool')",0.299176,0.2642
2.0,5,REMOVE,"('H.Spool', 'HPC')",0.299176,0.2642
2.0,5,REMOVE,"('HPC', 'LPC')",0.299176,0.2642
2.0,5,REMOVE,"('LPT', 'L.Spool')",0.299176,0.2642
2.0,5,REMOVE,"('L.Spool', 'Fan')",0.299176,0.2642
2.0,5,REMOVE,"('Cooling', 'HPT')",0.299176,0.2642
2.0,5,REMOVE,"('Bypass', 'LPC')",0.299176,0.2642
2.0,5,REMOVE,"('HPT', 'Snsr.A')",0.299176,0.2642
2.0,5,REMOVE,"('Combustor', 'Snsr.A')",0.299176,0.2642
3.0,4,REMOVE,"('Combustor', 'HPT')",1781653.088934,0.2022
3.0,4,REMOVE,"('HPT', 'HPC')",1781653.088934,0.2022
3.0,4,REMOVE,"('HPT', 'H.Spool')",1781653.088934,0.2022
3.0,4,REMOVE,"('H.Spool', 'HPC')",1781653.088254,0.2022
3.0,4,REMOVE,"('LPT', 'L.Spool')",1781653.088254,0.2022
3.0,4,REMOVE,"('L.Spool', 'Fan')",7007620.892686,0.7955
3.0,4,REMOVE,"('Cooling', 'HPT')",8809422.694487,0.99
3.0,4,REMOVE,"('Bypass', 'LPC')",8809422.865947,0.99
3.0,4,REMOVE,"('HPT', 'Snsr.A')",8809422.865947,0.99
3.0,4,REMOVE,"('Combustor', 'Snsr.A')",8809422.848088,0.99
3.0,6,REMOVE,"('HPC', 'LPC')",0.014775,0.0193
3.0,6,REMOVE,"('LPT', 'L.Spool')",0.014775,0.0193
3.0,6,REMOVE,"('L.Spool', 'Fan')",0.014775,0.0193
3.0,6,REMOVE,"('Cooling', 'HPT')",0.014775,0.0193
