test,passed,detail
No 'Hardcoded leakage *= 0.5' in ocgr.py,True,Clean
No 'Hardcoded leakage * 0.5 assumption' in ocgr.py,True,Clean
No 'Hardcoded similarity return 0.95' in ocgr.py,True,Clean
No 'Arbitrary stability denominator /5.0' in ocgr.py,True,Clean
No 'Hardcoded leakage *= 0.5' in epidemiology.py,True,Clean
No 'Hardcoded leakage * 0.5 assumption' in epidemiology.py,True,Clean
No 'Hardcoded similarity return 0.95' in epidemiology.py,True,Clean
No 'Arbitrary stability denominator /5.0' in epidemiology.py,True,Clean
MC validate returns SurgeryValidationResult,True,"utility=0.01321, var=0.000612"
MC rollout_utilities has N entries,True,
MC utilities are NOT constant across rollouts,True,std=0.024736
MC is reproducible (same seed -> same result),True,
DTW(identical) ~ 1.0,True,sim=1.0000
DTW(reversed) < DTW(identical),True,"sim_same=1.0000, sim_diff=0.6757"
DTW does NOT return hardcoded 0.95,True,
dtw_match uses real computation,True,dtw_match=1.0000
ScientificIntegrityError on empty inputs,True,
Empty fleet -> stability 1.0,True,s=1.0
Motifs reduce stability,True,s=0.0000
More motifs -> lower stability,True,"s1=0.0000, s2=0.0000"
MC validation avg time,True,0.0429s
DTW (len=50) avg time,True,1.29ms
