Metric,Baseline,Paired_T_Stat,Paired_T_PValue,MannWhitney_U_Stat,MannWhitney_U_PValue,Cohens_d,N_Samples
SHD,StaticGNN,-67.08364685407052,0.0,1292.0,0.0,-2.12137117809252,1000
SHD,DBN,-45.17214142237856,1.2884310289311333e-243,89749.0,3.2714235265265535e-241,-1.428468536819544,1000
SHD,NOTEARS,-20.730581456087,1.1045042768985213e-79,283528.5,2.2081101286295645e-73,-0.655558546208848,1000
Precision,StaticGNN,68.19478926184999,0.0,981679.0,1.5423652565734103e-304,2.156508586226387,1000
Precision,DBN,33.84805798801968,6.369360669204513e-168,838928.0,7.757839875489227e-152,1.070369576155985,1000
Precision,NOTEARS,1.6470118062357866,0.09987011210659501,523732.0,0.06609266018090017,0.052083086408929995,1000
Recall,StaticGNN,73.74929304664649,0.0,991148.0,0.0,2.3321574185462137,1000
Recall,DBN,27.027037663551933,3.4290511509537995e-121,768221.0,7.876094354384414e-96,0.8546699742397967,1000
Recall,NOTEARS,28.324334612299705,4.997254222988515e-130,792293.0,1.9399345726353904e-113,0.8956941058360934,1000
ECE,StaticGNN,-78.4637139299793,0.0,6803.0,0.0,-2.4812404969461603,1000
ECE,DBN,-52.32044520836867,2.0430114535628422e-288,67655.0,9.054616174711417e-246,-1.6545177505248796,1000
ECE,NOTEARS,-27.963240010410257,1.4572544289987968e-127,214358.0,2.0104161172408578e-108,-0.8842752919084695,1000
InterventionValidity,StaticGNN,154.80760393100925,0.0,1000000.0,0.0,4.895446275352251,1000
InterventionValidity,DBN,87.94011393091337,0.0,997325.0,0.0,2.7809105771638944,1000
InterventionValidity,NOTEARS,53.33503117922787,1.4861081634507193e-294,940045.0,1.5850532069620362e-254,1.6866017760245626,1000
